"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"education","education","VBM benchmark (bootstrap)","R2",0.221957874449406,0.685283834594525,1.95302163008403,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.10358244543747,1.58215810903894,0.685283834594525,1.95302163008403,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.285277451130726,0.221957874449406,0.221957874449406,0.105840670480904,0.191960217284383,0.221957874449406,0.105840670480904,0.191960217284383,0.132478198822689,0.0946851559321629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",1.32040056638981,0.777703112145767,1.84778967522203,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.05657063864916,1.6254850078374,0.777703112145767,1.84778967522203,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32040056638981,1.32040056638981,"control_weight_function",1.32040056638981,1.29031155500124,1.30933984604573,1.29031155500124,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"cig_smoked","smoking.now","VBM benchmark (bootstrap)","R2",0.0726285501989514,0.897809169713707,1.79399392755935,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.21749447686636,1.46824607761005,0.897809169713707,1.79399392755935,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0783165690668314,0.0726285501989514,0.0726285501989514,0.101301995086541,0.0824761832400351,0.0726285501989514,0.101301995086541,0.0824761832400351,0.132478198822689,0.122102960814743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.now","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"cig_smoked","smoking.now","MSM benchmark (bootstrap)","Gamma",1.45847411611746,0.668022029838572,1.94122756749017,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,0.954601541681737,1.72573594528253,0.668022029838572,1.94122756749017,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45847411611746,1.45847411611746,"control_weight_function",1.45847411611746,1.2425885645367,1.33062277199349,1.2425885645367,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"smoking_history","smoking.ever","VBM benchmark (bootstrap)","R2",0.0131471186759808,1.03695505274611,1.68670890851595,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.29116010591533,1.39458044856108,1.03695505274611,1.68670890851595,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0133222681159342,0.0131471186759808,0.0131471186759808,0.0235415612129776,0.0163022462177368,0.0131471186759808,0.0235415612129776,0.0163022462177368,0.132478198822689,0.130713288738457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.everNever","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"smoking_history","smoking.ever","MSM benchmark (bootstrap)","Gamma",1.12884160054252,0.948773716358952,1.69820749519094,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.21831351221129,1.46647592015412,0.948773716358952,1.69820749519094,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12884160054252,1.12884160054252,"control_weight_function",1.12884160054252,1.06935958218808,1.09858180760894,1.06935958218808,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"race","race","VBM benchmark (bootstrap)","R2",0.217203251826177,0.691687836703371,1.94915742765021,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.10687921951623,1.57886133496018,0.691687836703371,1.94915742765021,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.277470815167395,0.217203251826177,0.217203251826177,0.327739805955534,0.257788233800311,0.217203251826177,0.327739805955534,0.257788233800311,0.132478198822689,0.0957193650034494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"raceMexican American | raceOther | raceWhite","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"race","race","MSM benchmark (bootstrap)","Gamma",1.7424786306046,0.469384572199611,2.12151175075121,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,0.774452519821518,1.90176785152773,0.469384572199611,2.12151175075121,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.7424786306046,1.7424786306046,"control_weight_function",1.7424786306046,1.65345724912334,1.70497189995106,1.65345724912334,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"hidden_confounder","hidden_confounder","VBM benchmark (bootstrap)","R2",0.495799562854233,0.287121984178164,2.32172054828321,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,0.898609110748845,1.78713144372757,0.287121984178164,2.32172054828321,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | oracle_omitted_variable_benchmark","control_weight_function",0.983338224895064,0.495799562854233,0.495799562854233,0.499606177999155,0.499058579128459,0.495799562854233,0.499606177999155,0.499058579128459,7.95102550528634,0.132478198822689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,13,"hidden_confounder","oracle_omitted_confounder","hidden_h4_strong","H4: strong hidden variable"
"hidden_confounder","hidden_confounder","MSM benchmark (bootstrap)","Gamma",42.4941456445284,-1.88546165249633,5.81899469939198,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,-1.59500356512012,4.83752593619746,-1.88546165249633,5.81899469939198,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | oracle_omitted_variable_benchmark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.4941456445284,42.4941456445284,"control_weight_function",42.4941456445284,27.2453559989309,38.6408599364481,27.2453559989309,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"oracle_omitted_confounder","hidden_h4_strong","H4: strong hidden variable"
"gender","gender","VBM benchmark (bootstrap)","R2",0.0228232985701295,1.06382069028613,1.93628908197978,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,1.31038144197095,1.57821035958117,1.06382069028613,1.93628908197978,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0233563679288842,0.0228232985701295,0.0228232985701295,0,0,0.0228232985701295,0,0,0.45383237147412,0.443232495627932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.12477836479164,1.068477087668,1.89226890761989,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,1.31432921237415,1.57621658615366,1.068477087668,1.89226890761989,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12477836479164,1.12477836479164,"control_weight_function",1.12477836479164,1.10421739929932,1.11374931518868,1.10421739929932,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0,1.19981727041334,1.75578716191277,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,1.44429590077606,1.44429590077606,1.19981727041334,1.75578716191277,120,120,78,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",-0.00339310625707756,0,0,0.0678144617153534,0.0230116478668403,0,0.0678144617153534,0.0230116478668403,0.45383237147412,0.455372272933433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",1.36606849628729,0.856113655622365,2.09387060069589,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,1.10409043978812,1.79636648679595,0.856113655622365,2.09387060069589,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36606849628729,1.36606849628729,"control_weight_function",1.36606849628729,1.28164684619805,1.35037656373079,1.28164684619805,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.0465561132770141,0.982997887063741,2.0171382667747,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,1.25066903956697,1.63792276198516,0.982997887063741,2.0171382667747,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0488294213485692,0.0465561132770141,0.0465561132770141,0.0271501259110541,0.0413359790190987,0.0465561132770141,0.0271501259110541,0.0413359790190987,0.45383237147412,0.431671999385789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.345070492229,0.872470122293982,2.07811192867381,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,1.12061333469477,1.77878212286468,0.872470122293982,2.07811192867381,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.345070492229,1.345070492229,"control_weight_function",1.345070492229,1.1946221098837,1.28256265714443,1.1946221098837,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0112668475685568,1.11054447371429,1.88232976140464,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,1.35075824582386,1.53783355572827,1.11054447371429,1.88232976140464,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0113952359550703,0.0112668475685568,0.0112668475685568,0.0147409103614788,0.0129332859134995,0.0112668475685568,0.0147409103614788,0.0129332859134995,0.45383237147412,0.448660844517123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.15524857875066,1.03685285746683,1.92029689394219,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,1.28509896209787,1.6063494128647,1.03685285746683,1.92029689394219,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15524857875066,1.15524857875066,"control_weight_function",1.15524857875066,1.13792754244257,1.14531267950649,1.13792754244257,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.32098920467844,0.336133089949499,2.67299635848833,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,0.84183108308738,2.04676071846474,0.336133089949499,2.67299635848833,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.472730635344949,0.32098920467844,0.32098920467844,0.000655334203915886,0.258744539412488,0.32098920467844,0.000655334203915886,0.258744539412488,0.45383237147412,0.239291906167054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",2.39848601883681,0.248749462271702,2.72943312558193,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,0.508041319894219,2.41304739288353,0.248749462271702,2.72943312558193,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.39848601883681,2.39848601883681,"control_weight_function",2.39848601883681,2.19408747902298,2.26934835652435,2.19408747902298,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"cig_smoked","smoking.now","VBM benchmark (bootstrap)","R2",0.28220927901821,0.435172016940386,2.57041071948104,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,0.894866948138224,1.9937248534139,0.435172016940386,2.57041071948104,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.393163732504379,0.28220927901821,0.28220927901821,0.294896428872789,0.289965694077261,0.28220927901821,0.294896428872789,0.289965694077261,0.45383237147412,0.275401942374041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.now","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"cig_smoked","smoking.now","MSM benchmark (bootstrap)","Gamma",2.6499499082054,0.139265555999267,2.83918820417019,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,0.402243381927968,2.52050426879161,0.139265555999267,2.83918820417019,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.6499499082054,2.6499499082054,"control_weight_function",2.6499499082054,2.06664322538961,2.55012111572913,2.06664322538961,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"smoking_history","smoking.ever","VBM benchmark (bootstrap)","R2",0.224912327073435,0.555774550456763,2.42463362121102,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,0.972280649760181,1.91631115179194,0.555774550456763,2.42463362121102,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.290176627663571,0.224912327073435,0.224912327073435,0.211986561163534,0.222916773973379,0.224912327073435,0.211986561163534,0.222916773973379,0.45383237147412,0.322140824395199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.everNever","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"smoking_history","smoking.ever","MSM benchmark (bootstrap)","Gamma",2.11386243193089,0.387427536296006,2.58688074859235,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,0.643164278399631,2.27845279258828,0.387427536296006,2.58688074859235,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.11386243193089,2.11386243193089,"control_weight_function",2.11386243193089,1.64946843457254,1.86234405608964,1.64946843457254,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"race","race","VBM benchmark (bootstrap)","R2",0.266452479937956,0.468125703350165,2.52916514653149,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,0.916190543351605,1.97240125820052,0.468125703350165,2.52916514653149,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.363238198822374,0.266452479937956,0.266452479937956,0.131682244664854,0.237937688877774,0.266452479937956,0.131682244664854,0.237937688877774,0.45383237147412,0.288983118292574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"raceMexican American | raceOther | raceWhite","observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"race","race","MSM benchmark (bootstrap)","Gamma",2.2955156250513,0.2967668546846,2.68062616974406,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,0.555252969509935,2.3665600893865,0.2967668546846,2.68062616974406,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2955156250513,2.2955156250513,"control_weight_function",2.2955156250513,1.95633950294821,2.15941429010512,1.95633950294821,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h5_severe","H5: severe hidden variable"
"hidden_confounder","hidden_confounder","VBM benchmark (bootstrap)","R2",0.485921469059864,-0.0635860793028689,3.15548824931569,"bootstrap_percentile_fixed_R2","bootstrap",1.44429590077606,0.592387057026105,2.29620474452602,-0.0635860793028689,3.15548824931569,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | oracle_omitted_variable_benchmark","control_weight_function",0.945228092235676,0.485921469059864,0.485921469059864,0.499938331473815,0.499817379735412,0.485921469059864,0.499938331473815,0.499817379735412,8.28586021554872,0.45383237147412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,13,"hidden_confounder","oracle_omitted_confounder","hidden_h5_severe","H5: severe hidden variable"
"hidden_confounder","hidden_confounder","MSM benchmark (bootstrap)","Gamma",84.7548460104563,-2.56546166747119,6.59515974592943,"bootstrap_percentile_fixed_Gamma","bootstrap",1.44429590077606,-2.28273293507242,6.32975019202671,-2.56546166747119,6.59515974592943,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | oracle_omitted_variable_benchmark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.7548460104563,84.7548460104563,"control_weight_function",84.7548460104563,37.8603355014705,59.9381591200728,37.8603355014705,NA,NA,421,NA,NA,NA,NA,NA,NA,NA,"oracle_omitted_confounder","hidden_h5_severe","H5: severe hidden variable"
